Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2024-05-22 12:33:51,"Lower 1",1h 1m,"Hip Thrust (Barbell)",3,20.0,8,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Leg Extension (Machine)",1,27.5,10,0,0,"",,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Leg Extension (Machine)",2,27.5,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Leg Extension (Machine)",3,27.5,10,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Lying Leg Curl (Machine)",2,10.0,11,0,0,,,
2024-05-22 12:33:51,"Lower 1",1h 1m,"Lying Leg Curl (Machine)",3,10.0,9,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Incline Bench Press (Dumbbell)",1,14.0,10,0,0,"","",
2024-05-24 14:03:27,"Upper 2",30m,"Incline Bench Press (Dumbbell)",2,14.0,9,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Incline Bench Press (Dumbbell)",3,14.0,7,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Lat Pulldown - Underhand (Cable)",1,61.0,10,0,0,"",,
2024-05-24 14:03:27,"Upper 2",30m,"Lat Pulldown - Underhand (Cable)",2,61.0,10,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Lat Pulldown - Underhand (Cable)",3,61.0,7,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Chest Dip",1,0,8,0,0,"",,
2024-05-24 14:03:27,"Upper 2",30m,"Chest Dip",2,0,8,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Chest Dip",3,0,8,0,0,,,
2024-05-24 14:03:27,"Upper 2",30m,"Lateral Raise (Cable)",1,5.0,8,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Lunge (Dumbbell)",1,15.0,11,0,0,"","",
2024-05-27 17:41:34,"Lower 2",1h 5m,"Lunge (Dumbbell)",2,11.0,10,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Lunge (Dumbbell)",3,12.0,10,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Glute Ham Raise",1,22.0,12,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Glute Ham Raise",2,22.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Glute Ham Raise",3,22.0,10,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",1,25.0,15,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",2,25.0,15,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",3,25.0,15,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",4,25.0,15,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",5,25.0,15,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Extension",6,25.0,15,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",1,10.0,12,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Standing Calf Raise (Machine)",1,75.0,12,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Standing Calf Raise (Machine)",2,75.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Standing Calf Raise (Machine)",3,75.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",1,10.0,12,0,0,"",,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",2,10.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",3,10.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",4,10.0,12,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",5,10.0,10,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Single Leg Curl",6,10.0,10,0,0,,,
2024-05-27 17:41:34,"Lower 2",1h 5m,"Hip Abductor (Machine)",1,54.0,12,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hack Squat",1,45.0,10,0,0,"","",
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hack Squat",2,45.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hack Squat",3,45.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Romanian Deadlift (Barbell)",1,55.0,10,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Romanian Deadlift (Barbell)",2,55.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Romanian Deadlift (Barbell)",3,55.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hip Thrust (Barbell)",1,25.0,12,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hip Thrust (Barbell)",2,25.0,12,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Hip Thrust (Barbell)",3,25.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Leg Extension (Machine)",1,30.0,12,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Leg Extension (Machine)",2,30.0,12,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Leg Extension (Machine)",3,30.0,12,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Lying Leg Curl (Machine)",2,10.0,10,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Lying Leg Curl (Machine)",3,10.0,6,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Standing Calf Raise (Machine)",1,77.5,12,0,0,"",,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Standing Calf Raise (Machine)",2,77.5,12,0,0,,,
2024-05-29 18:59:41,"Lower  1",1h 21m,"Standing Calf Raise (Machine)",3,77.5,12,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Bench Press (Barbell)",1,50.0,5,0,0,"","",
2024-05-30 15:37:53,"Push",45m,"Bench Press (Barbell)",2,50.0,5,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Bench Press (Barbell)",3,50.0,5,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Bench Press (Barbell)",4,50.0,4,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Shoulder Press (Plate Loaded)",1,40.0,10,0,0,"",,
2024-05-30 15:37:53,"Push",45m,"Shoulder Press (Plate Loaded)",2,40.0,10,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Shoulder Press (Plate Loaded)",3,40.0,7,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Incline Bench Press (Dumbbell)",1,14.0,12,0,0,"",,
2024-05-30 15:37:53,"Push",45m,"Incline Bench Press (Dumbbell)",2,14.0,12,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Incline Bench Press (Dumbbell)",3,14.0,12,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Triceps Extension",1,12.5,12,0,0,"",,
2024-05-30 15:37:53,"Push",45m,"Triceps Extension",2,12.5,9,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Triceps Extension",3,12.5,8,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",1,2.5,20,0,0,"",,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",2,2.5,20,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",3,2.5,13,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",4,2.5,13,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",5,2.5,10,0,0,,,
2024-05-30 15:37:53,"Push",45m,"Lateral Raise (Cable)",6,2.5,10,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bent Over Row (Barbell)",1,0.0,5,0,0,"","",
2024-05-31 17:37:58,"Pull",1h 15m,"Bent Over Row (Barbell)",2,0.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bent Over Row (Barbell)",3,0.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bent Over Row (Barbell)",4,0.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bent Over Row (Barbell)",5,0.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Lat Pulldown (Machine)",1,50.0,12,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Lat Pulldown (Machine)",2,60.0,10,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Lat Pulldown (Machine)",3,60.0,8,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Lat Pulldown - Underhand (Cable)",1,50.0,12,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Lat Pulldown - Underhand (Cable)",2,60.0,10,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Seated Row (Cable)",1,42.5,12,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Seated Row (Cable)",2,50.0,12,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Seated Row (Cable)",3,50.0,8,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Reverse Fly (Machine)",1,22.0,15,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Reverse Fly (Machine)",2,22.0,10,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Reverse Fly (Machine)",3,19.0,12,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Reverse Fly (Machine)",4,19.0,10,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Reverse Fly (Machine)",5,19.0,0,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Bicep Curl (Barbell)",2,22.0,9,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Bicep Curl (Barbell)",4,22.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Hammer Curl (Dumbbell)",1,0.0,8,0,0,"",,
2024-05-31 17:37:58,"Pull",1h 15m,"Hammer Curl (Dumbbell)",2,0.0,8,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Hammer Curl (Dumbbell)",3,0.0,5,0,0,,,
2024-05-31 17:37:58,"Pull",1h 15m,"Hammer Curl (Dumbbell)",4,0.0,0,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Lunge (Dumbbell)",1,17.5,12,0,0,"","",
2024-06-01 17:50:48,"Lower 2",15h 37m,"Lunge (Dumbbell)",2,17.5,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Lunge (Dumbbell)",3,17.5,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Glute Ham Raise",1,22.0,12,0,0,"",,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Glute Ham Raise",2,22.0,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Glute Ham Raise",3,22.0,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",1,25.0,15,0,0,"",,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",2,25.0,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",3,25.0,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",4,25.0,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",5,25.0,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Extension",6,25.0,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",1,22.5,15,0,0,"",,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",2,22.5,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",3,22.5,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",4,22.5,15,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",5,22.5,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Single Leg Curl",6,22.5,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Standing Calf Raise (Machine)",1,77.5,12,0,0,"",,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Standing Calf Raise (Machine)",2,77.5,12,0,0,,,
2024-06-01 17:50:48,"Lower 2",15h 37m,"Standing Calf Raise (Machine)",3,77.5,12,0,0,,,
2024-06-02 09:28:41,"Abs",8s,"Roman Chair Knee Raise ",1,0,12,0,0,"","",
2024-06-02 09:28:41,"Abs",8s,"Roman Chair Knee Raise ",2,0,12,0,0,,,
2024-06-02 09:28:41,"Abs",8s,"Roman Chair Knee Raise ",3,0,6,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bench Press (Barbell)",1,60.0,5,0,0,"","",
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bench Press (Barbell)",2,60.0,5,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bench Press (Barbell)",3,60.0,5,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lat Pulldown (Cable)",1,56.25,10,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lat Pulldown (Cable)",2,56.25,10,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lat Pulldown (Cable)",3,56.25,8,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Shoulder Press (Plate Loaded)",1,40.0,10,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Shoulder Press (Plate Loaded)",2,40.0,10,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Shoulder Press (Plate Loaded)",3,40.0,10,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Iso-Lateral Row (Machine)",1,70.0,12,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Iso-Lateral Row (Machine)",2,70.0,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Iso-Lateral Row (Machine)",3,70.0,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Pec Deck (Machine)",1,35.0,12,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Pec Deck (Machine)",2,35.0,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Pec Deck (Machine)",3,35.0,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",1,2.5,15,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",2,2.5,15,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",3,2.5,15,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",4,2.5,15,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",5,2.5,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Lateral Raise (Cable)",6,2.5,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bicep Curl (Barbell)",2,22.0,9,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Bicep Curl (Barbell)",3,22.0,6,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Triceps Extension",1,12.5,12,0,0,"",,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Triceps Extension",2,12.5,12,0,0,,,
2024-06-02 16:51:31,"Upper 1",1h 24m,"Triceps Extension",3,12.5,10,0,0,,,
2024-06-02 18:16:13,"Abs",9m,"Roman Chair Knee Raise ",1,0,12,0,0,"","",
2024-06-02 18:16:13,"Abs",9m,"Roman Chair Knee Raise ",2,0,12,0,0,,,
2024-06-02 18:16:13,"Abs",9m,"Roman Chair Knee Raise ",3,0,6,0,0,,,
2024-06-02 18:16:13,"Abs",9m,"Crunch",1,5.0,11,0,0,"",,
2024-06-02 18:16:13,"Abs",9m,"Crunch",2,5.0,6,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hack Squat",1,50.0,10,0,0,"","",
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hack Squat",2,50.0,10,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hack Squat",3,50.0,8,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Romanian Deadlift (Barbell)",1,60.0,10,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Romanian Deadlift (Barbell)",2,60.0,10,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Romanian Deadlift (Barbell)",3,60.0,8,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hip Thrust (Barbell)",1,25.0,12,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hip Thrust (Barbell)",2,25.0,12,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Leg Extension (Machine)",1,30.0,12,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Leg Extension (Machine)",2,32.5,12,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Leg Extension (Machine)",3,32.5,12,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",1,10.0,12,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",2,10.0,9,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Lying Leg Curl (Machine)",3,10.0,8,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hip Abductor (Machine)",1,54.0,15,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hip Abductor (Machine)",2,54.0,15,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Hip Abductor (Machine)",3,54.0,15,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Standing Calf Raise (Machine)",1,80.0,12,0,0,"",,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Standing Calf Raise (Machine)",2,80.0,12,0,0,,,
2024-06-05 13:53:35,"Lower 1",1h 12m,"Standing Calf Raise (Machine)",3,80.0,8,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Bench Press (Barbell)",1,55.0,5,0,0,"","",
2024-06-07 12:06:53,"Push",1h,"Bench Press (Barbell)",2,55.0,5,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Bench Press (Barbell)",3,55.0,5,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Bench Press (Barbell)",4,55.0,5,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Bench Press (Barbell)",5,55.0,6,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Shoulder Press (Plate Loaded)",1,41.25,10,0,0,"",,
2024-06-07 12:06:53,"Push",1h,"Shoulder Press (Plate Loaded)",2,41.25,10,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Shoulder Press (Plate Loaded)",3,41.25,10,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension",1,12.5,12,0,0,"",,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension",2,12.5,12,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension",3,12.5,12,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",1,2.5,15,0,0,"",,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",2,2.5,15,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",3,2.5,15,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",4,2.5,15,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",5,2.5,15,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Lateral Raise (Cable)",6,2.5,15,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension (Cable)",1,14.0,12,0,0,"",,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension (Cable)",2,14.0,12,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Triceps Extension (Cable)",3,14.0,11,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Pec Deck (Machine)",1,37.0,12,0,0,"",,
2024-06-07 12:06:53,"Push",1h,"Pec Deck (Machine)",2,40.0,12,0,0,,,
2024-06-07 12:06:53,"Push",1h,"Pec Deck (Machine)",3,40.0,12,0,0,,,
2024-06-09 17:59:56,"Pull",30m,"Lat Pulldown - Underhand (Cable)",1,60.0,10,0,0,"","",
2024-06-09 17:59:56,"Pull",30m,"Lat Pulldown - Underhand (Cable)",2,70.0,8,0,0,,,
2024-06-09 17:59:56,"Pull",30m,"Lat Pulldown - Underhand (Cable)",3,60.0,8,0,0,,,
2024-06-09 17:59:56,"Pull",30m,"Bicep Curl (Barbell)",1,22.0,10,0,0,"",,
2024-06-09 17:59:56,"Pull",30m,"Bicep Curl (Barbell)",2,22.0,10,0,0,,,
2024-06-09 17:59:56,"Pull",30m,"Bicep Curl (Barbell)",3,22.0,7,0,0,,,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Lunge (Dumbbell)",1,18.0,10,0,0,"","",
2024-06-12 19:57:09,"Lower 2",1h 13m,"Lunge (Dumbbell)",2,18.0,10,0,0,,,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Lunge (Dumbbell)",3,18.0,7,0,0,,,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Glute Ham Raise",1,22.0,15,0,0,"",,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Glute Ham Raise",2,22.0,13,0,0,,,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Glute Ham Raise",3,22.0,12,0,0,,,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Single Leg Extension",1,27.5,15,0,0,"",,
2024-06-12 19:57:09,"Lower 2",1h 13m,"Single Leg Extension",2,27.5,15,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",1,20.0,8,0,0,"","",
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",2,20.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",3,20.0,9,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",1,66.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",2,66.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",3,66.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",1,0,10,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",2,0,10,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",3,0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",1,60.0,10,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",2,50.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",3,50.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",1,5.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",3,5.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",1,15.0,15,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",2,17.5,15,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",3,17.5,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",1,10.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",2,10.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",3,10.0,6,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",1,20.0,8,0,0,"","",
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",2,20.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Incline Bench Press (Dumbbell)",3,20.0,9,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",1,66.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",2,66.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lat Pulldown - Underhand (Cable)",3,66.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",1,0,10,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",2,0,10,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Chest Dip",3,0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",1,60.0,10,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",2,50.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Seated Row (Cable)",3,50.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",1,5.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",2,5.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Lateral Raise (Cable)",3,5.0,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",1,15.0,15,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",2,17.5,15,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Face Pull (Cable)",3,17.5,12,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",1,10.0,8,0,0,"",,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",2,10.0,8,0,0,,,
2024-06-16 17:10:20,"Upper 2",1h 9m,"Hammer Curl (Dumbbell)",3,10.0,6,0,0,,,
2024-06-21 19:32:14,"Lower 1",1h 6m,"Hack Squat",1,50.0,7,0,0,"","",
2024-06-21 19:32:14,"Lower 1",1h 6m,"Hack Squat",2,50.0,10,0,0,,,
2024-06-21 19:32:14,"Lower 1",1h 6m,"Hack Squat",3,50.0,10,0,0,,,
